transaction_id,date,amount,category
CUIGM5zMrwWgepwU,2023-06-21,-3288.700960000000000000,SalesWebsite
3RDZfhgTFxmcbJN6,2023-06-21,4509.900000000000000000,Uncategorized
0Pu9M9JKRWpwS7S,2023-06-21,-3682.878980000000000000,FinancingLoan
T0vO1smT05X2V70I,2023-06-21,-3360.923900000000000000,SalesWebsite
hOfnqc3x4nglyUHZ,2023-06-21,780.819480000000000000,OtherTravel
9yMuGC9rjLwkl9KR,2023-06-21,-1801114.116340000000000000,SalesWebsite
0mJLmhZn1s8UNad3,2023-06-21,-3354.075520000000000000,SalesWebsite
Rnuvtbra8OE843ix,2023-06-21,7519.500000000000000000,FulfillmentShipping
EjrRvYi2Blg6CS40,2023-06-21,113303.990400000000000000,FulfillmentShipping
SwiEDKb6Qky1W05,2023-06-21,285779.000000000000000000,FinancingLoan
EmTiL47gcK6tcL,2023-06-21,124.698180000000000000,OtherTeamExpenses
Cpl7TBwhr8hr1Apm,2023-06-21,9845.192210000000000000,ProductionAndDevelopmentProductSuppliers
9aq2N2AdLVPF0OP5,2023-06-21,3005.039000000000000000,Uncategorized
HatxdUFRuJL4UtBU,2023-06-21,591.268500000000000000,Uncategorized
4alNY5az05b6WfZ7,2023-06-21,3269.495800000000000000,Uncategorized
7sQmXmowtq2boRK2,2023-06-21,3010.453290000000000000,Uncategorized
qIGUbMtVekJTenB,2023-06-21,6320.160000000000000000,Uncategorized
P6MeBXnzkShntxpu,2023-06-21,2071.193870000000000000,FulfillmentShipping
42HtWjBLCy4yeXJ,2023-06-21,41.387500000000000000,OtherTeamExpenses
X9jiGmvoFoZUwjoS,2023-06-21,7070.959800000000000000,Uncategorized
b5O3T15jVV7NDAqL,2023-06-21,929.159960000000000000,FulfillmentShipping
PSSVXk5sJVYASJAk,2023-06-21,2860.070000000000000000,Uncategorized
53l3BGRFjiBHY05,2023-06-21,903541.080000000000000000,ProductionAndDevelopmentProductSuppliers
ZO0DDa5i6RkweV4Y,2023-06-21,421.088350000000000000,OtherTravel
pvT5fpiYmtKTiG4K,2023-06-21,948.377440000000000000,OtherTravel
j9gC5zKJdQrZdDWN,2023-06-21,46705.760010000000000000,FinancingLoan
LwppjDzhdmokk1T4,2023-06-21,12046.400000000000000000,FulfillmentOther
yXhRwYHExfX7o19P,2023-06-21,6866.904000000000000000,Uncategorized
TfAGxn7rZamHoSbF,2023-06-21,-3492.865800000000000000,SalesWebsite
ySWSm3SRfOFik4b,2023-06-21,828.204390000000000000,OtherSoftwareAndWebHosting
FpA2JyppXUPAObtz,2023-06-21,-3122.051360000000000000,SalesWebsite
FSQrOftkDV3V5m6g,2023-06-21,-286197.000000000000000000,FinancingLoan
PB4FLxAw5OrmaB6h,2023-06-21,194.024320000000000000,RetailStorefrontExpenses
jdTyceIfunjkfHnR,2023-06-21,288714.849650000000000000,FinancingLoan
XPjF1ILi7J5Dwi2I,2023-06-21,421.697340000000000000,OtherInsurance
8kFCoEN1e6qabV,2023-06-21,71.568250000000000000,Uncategorized
p7fyuMRo6HiAzjH,2023-06-21,60.272000000000000000,Uncategorized
YYT2eaWBD39HgK95,2023-06-21,9303.901980000000000000,Uncategorized
pQhWIoE8MQ5fUxvQ,2023-06-21,256.190000000000000000,OtherTeamExpenses
hjpJKUZz8Wxl9M2,2023-06-21,7535.500000000000000000,Uncategorized
7y96gPMnQKLvSN2m,2023-06-21,4968.786240000000000000,OtherEquipmentAndSupplies
ufiJUyDqaMgx8yKm,2023-06-21,1650.794960000000000000,OtherEquipmentAndSupplies
hx0np2ox1lYD4lUb,2023-06-21,9226.644660000000000000,Uncategorized
MgY16wZyri6TrJ,2023-06-21,374.764500000000000000,OtherTeamExpenses
dUlDCTPyRCkjXyS,2023-06-21,482.432000000000000000,OtherTeamExpenses
8Y0LjK6dyheDiGh0,2023-06-21,-7421.502480000000000000,SalesWebsite
Jdsy2vxaklmtdwLu,2023-06-21,451.435320000000000000,OtherTravel
Ptn7T1O6WkIIUQiv,2023-06-21,360.840470000000000000,OtherTravel
XD9TBqsY62r0kEC,2023-06-20,3896.672000000000000000,Uncategorized
0zJQKCcWTDpjmWvk,2023-06-20,11100.370050000000000000,FulfillmentShipping
qsiphiHurIxc2ou6,2023-06-20,3167.220000000000000000,Uncategorized
8BN2jEIk0DY9qBq9,2023-06-20,305.581580000000000000,Uncategorized
2eBZgVaebXMPIdf,2023-06-20,5803.267320000000000000,FulfillmentShipping
2Ew2hcQ9TDexdZB,2023-06-20,1632.800400000000000000,FulfillmentShipping
9kH36W6dmiSAKmR6,2023-06-20,13577.400000000000000000,Uncategorized
uH3shPecocEFGHuk,2023-06-20,12910.247640000000000000,FulfillmentShipping
OfHJThGbEAHdnf6R,2023-06-20,6800.614240000000000000,Uncategorized
m8FqMXLo0Gb1yywJ,2023-06-20,2263.350000000000000000,Uncategorized
1dcoEtlkflzIDKCm,2023-06-20,2432.508000000000000000,Uncategorized
ImwVdc48F5hnGYTL,2023-06-20,13581.900000000000000000,Uncategorized
FpBl64R44DN4v33N,2023-06-20,136.582600000000000000,OtherTeamExpenses
8z3KOSEUj66TD2bm,2023-06-20,-13583.700000000000000000,Uncategorized
MoKB6Wn7M5xgmWI9,2023-06-20,2924.764380000000000000,Uncategorized
LOmPGn9YQWyIldCL,2023-06-20,10382.341000000000000000,Uncategorized
7iCmMVJzy3DEvDX6,2023-06-20,377.249040000000000000,Uncategorized
vu9JoeS4pPzHEesH,2023-06-20,-31703.700000000000000000,FinancingLoan
SCrZreg3eF5TPZuG,2023-06-20,-6805.121540000000000000,Uncategorized
pUIgGqbTT7aeOe7k,2023-06-20,31707.900000000000000000,FinancingLoan
2sdqFFccKFFV48QY,2023-06-20,-30890.070000000000000000,FinancingLoan
CUBF3bgIwpaGpV,2023-06-20,13590.900000000000000000,Uncategorized
VdblYBK0dMDikFHO,2023-06-20,-904.458780000000000000,OtherSoftwareAndWebHosting
gyhTpKryU1lqIEyp,2023-06-20,197.094150000000000000,OtherEquipmentAndSupplies
3xHx6ctFLjRG4c5j,2023-06-20,254.653440000000000000,OtherTeamExpenses
76atD1SIlBPrLnD3,2023-06-20,13594.500000000000000000,Uncategorized
5VwE7y6aCFFTjQC,2023-06-20,-4115.478640000000000000,Uncategorized
fSh6itywSM2W9XlW,2023-06-20,4115.751080000000000000,Uncategorized
HofyORKMqM7wylpe,2023-06-20,9837.272040000000000000,FulfillmentShipping
UWyqdO3gdSprtsBQ,2023-06-20,-10534.750250000000000000,SalesWebsite
qRV8xT5I8zam9nR5,2023-06-20,-23134.165500000000000000,SalesWebsite
LPcezSoU8cQyrcDS,2023-06-20,1685.783160000000000000,FinancingLoan
ew3vL7XHOEHVGMZ,2023-06-20,10848.602560000000000000,FulfillmentShipping
x1rhTU7H7DWJs0b6,2023-06-20,10159.109730000000000000,Uncategorized
MzdPLj7tNZ6mlV,2023-06-20,926.941620000000000000,Uncategorized
O67XvXJKudAinxse,2023-06-20,-1686.229400000000000000,FinancingLoan
UgI7G9zhAnRUl7jJ,2023-06-20,452.724200000000000000,Uncategorized
d33F9IeJRy9dLULm,2023-06-20,13605.300000000000000000,Uncategorized
YinU4VnT3nx9vPgT,2023-06-20,-6973.026320000000000000,SalesWebsite
bko7MEB7u7d2eqhK,2023-06-20,5176.745600000000000000,FulfillmentShipping
E1PhvlikvIftOLVh,2023-06-20,905.536800000000000000,OtherSoftwareAndWebHosting
hP7xDC9HRptT1z5u,2023-06-20,-3175.410000000000000000,Uncategorized
PSk69MzHpESmH3LZ,2023-06-20,30.244000000000000000,OtherTravel
vqvZ5QnVE9n7BNIR,2023-06-20,6684.819690000000000000,FulfillmentShipping
FnPpdyQZtgAOf0KF,2023-06-20,913.187120000000000000,OtherTravel
6l0FsoXVn1dTK3CZ,2023-06-20,3698.667500000000000000,Uncategorized
Wvl5qu0tF9HVsdQN,2023-06-20,957.475800000000000000,PeopleContractors
vNOnQ1cbVLP2vT24,2023-06-20,30945.303900000000000000,FinancingLoan
8NDokJlVFAvqZAoe,2023-06-20,10097.032320000000000000,Uncategorized
EABdDfHipNpiGfBb,2023-06-20,6498.510660000000000000,Uncategorized
Dmbxk7KoMQlnmReQ,2023-06-20,13321.359800000000000000,Uncategorized
XHpJ7D8azDyHPA,2023-06-20,329.250560000000000000,Uncategorized
Dh2hlgM2NEKybJS5,2023-06-20,711.355320000000000000,OtherTeamExpenses
RB44lgebmuAYIbHf,2023-06-20,86.106770000000000000,Uncategorized
b4IkH3JKPdqGWk,2023-06-20,-193498.027100000000000000,SalesWebsite
lqouZyemgGhRmsjJ,2023-06-20,-2648.625000000000000000,Uncategorized
PgSlkaVTSlrgXZv1,2023-06-20,4041.766080000000000000,FulfillmentShipping
8esVLdu3oOeWMUG2,2023-06-20,13623.300000000000000000,Uncategorized
h4wQU5qrO7UVQTh,2023-06-19,-523.623420000000000000,OtherEquipmentAndSupplies
bH3Evi3zKpr7cu4v,2023-06-19,345.926150000000000000,OtherSoftwareAndWebHosting
HVLGZFSNw9wAdBz,2023-06-19,651.020000000000000000,Uncategorized
k0t3fRirbMonZReg,2023-06-19,151.258590000000000000,OtherSoftwareAndWebHosting
P4d82WLQp5PF0Dgd,2023-06-19,7571.000000000000000000,FulfillmentShipping
32r04mZ7TEEB2g6P,2023-06-19,41.643250000000000000,OtherTeamExpenses
zajmkw1ePbHLZhdO,2023-06-19,200.506560000000000000,SalesWebsite
P7f3pNfMqSTeFsJG,2023-06-18,86.023600000000000000,OtherTravel
I5bJAH1L918IBD6,2023-06-18,393.190160000000000000,OtherTravel
9ppKBD3SuH8dCAIe,2023-06-18,231.143220000000000000,OtherTeamExpenses
j3CWPMgNEUW0QMZ9,2023-06-18,422.629200000000000000,OtherTravel
h3Y7Y4HJo83wpy5,2023-06-18,3197.802410000000000000,OtherTravel
9AgOLj29q8rCbbqS,2023-06-18,48.328500000000000000,Uncategorized
9APYRiQjNh7x0nxT,2023-06-18,511.194740000000000000,Uncategorized
gBsy9hX76WKRczyk,2023-06-18,6112.468320000000000000,OtherTeamExpenses
Ugp80aKoljgpfUV,2023-06-18,75.765000000000000000,OtherTravel
VGm3NxDFpK8jCYO5,2023-06-17,12123.200000000000000000,FulfillmentOther
Gl1pfJeewdgRVzhA,2023-06-17,218.989750000000000000,OtherTeamExpenses
CHU8V41CKaMKnTE,2023-06-17,2178.978120000000000000,OtherTeamExpenses
1r3j51cBMvQq7G,2023-06-17,833.483430000000000000,OtherTravel
pbd2SErb91Ok09oT,2023-06-17,137.179900000000000000,OtherTeamExpenses
3Ks6iCOKxK22pHRL,2023-06-17,216.167340000000000000,OtherTravel
KH8oq7dFXeTCYEOF,2023-06-17,761.638400000000000000,OtherTeamExpenses
LrH8gcTiR59TJg2C,2023-06-17,6064.400000000000000000,MarketingPromotions
QbJa5l76u5Njxn9y,2023-06-17,1787.903040000000000000,OtherTravel
0AcRkSAXp1CMzGdL,2023-06-17,177.103840000000000000,OtherTeamExpenses
Ib7sLboYjrAcrz4z,2023-06-17,751.224560000000000000,OtherTravel
KgOVKVAAlk9lU77,2023-06-17,2324.339550000000000000,Uncategorized
6J4iwJb0Bc1tIpMP,2023-06-17,253.272200000000000000,OtherTeamExpenses
DOctD3Px44Lelhc3,2023-06-17,48050.876040000000000000,FulfillmentShipping
BqXZZ6MwzF4k4cUu,2023-06-17,150.921600000000000000,OtherTeamExpenses
j6bhJwKowtwVnMm4,2023-06-17,7584.500000000000000000,FulfillmentShipping
4tt0BMzZxKT9eJD,2023-06-17,881.073600000000000000,FulfillmentShipping
X0k2mzbe11dekL8Q,2023-06-17,782.671890000000000000,OtherTravel
v7rnZZoF3r9yIKP,2023-06-17,500.372560000000000000,OtherTeamExpenses
GmKIUkG3Eq402LG,2023-06-17,48.250140000000000000,OtherTravel
BLd6kLdvHeENCKb4,2023-06-17,864.462780000000000000,OtherTravel
heLGbkGfE4ZGo3,2023-06-17,249.477000000000000000,OtherTeamExpenses
GyFFuXwTMDAfJdQm,2023-06-17,7543.686080000000000000,FulfillmentShipping
HH4meZlqAh9rWLjP,2023-06-17,303.540000000000000000,OtherTravel
NpUYpmh8wqoO02IW,2023-06-16,303560.000000000000000000,TransfersInternalTransfer
hD0LfEgrk7fbXick,2023-06-16,3415.275000000000000000,Uncategorized
gE1lGjYnUBHCB7,2023-06-16,1489.006200000000000000,FulfillmentShipping
z8A719oVAA6uXYL,2023-06-16,-68314.500000000000000000,FinancingLoan
UAqkIX3LIkVu457g,2023-06-16,91.092000000000000000,OtherTravel
0qt3m7kEalHkxxpV,2023-06-16,1396.836000000000000000,OtherTravel
vflfjvdUVHNzUeBe,2023-06-16,-2736.156800000000000000,SalesWebsite
ZRqyXQ3Ib7vS7wmL,2023-06-16,7008.788600000000000000,Uncategorized
8y1dI7UAnq5GwZ2K,2023-06-16,356.871000000000000000,TransfersInternalTransfer
LUhDDwzU6Jl4Ie5V,2023-06-16,57869.000410000000000000,OtherOther
GQp2bDY2VaGR5ZsP,2023-06-16,1620.559600000000000000,OtherTeamExpenses
SpCOXRjIrSs6N,2023-06-16,490.149030000000000000,FulfillmentShipping
2kFmaS1w8DfaRrAu,2023-06-16,-936.767300000000000000,SalesWebsite
ftH5kZLVKMVCU6pA,2023-06-16,703.039480000000000000,Uncategorized
3yX90PYRvS43n5Pl,2023-06-16,525.491280000000000000,OtherEquipmentAndSupplies
E4U1gFQY8OaLBaBl,2023-06-16,-303860.000000000000000000,TransfersInternalTransfer
SBNUSQQDt2soRnS,2023-06-16,698.468180000000000000,OtherTravel
SsRHpRKDJzDyjIvm,2023-06-16,1395182.411400000000000000,OtherSoftwareAndWebHosting
gyQn3mIn72KX5pbg,2023-06-16,2111.332240000000000000,OtherTravel
zBBuZAvkELogj7,2023-06-16,984.613630000000000000,Uncategorized
53blGwNPQ1WPw0eZ,2023-06-16,1127.539620000000000000,OtherTravel
WB9Ln5edRN9GDo1X,2023-06-16,1261.517000000000000000,OtherTravel
7V5YyGGFZUzngJdU,2023-06-16,1847.712000000000000000,OtherTravel
DH7iSlh4I84aWA47,2023-06-16,-410245.956090000000000000,SalesWebsite
p6VVml5Q0lrEfvaM,2023-06-16,799.473180000000000000,Uncategorized
X61GoARFuGkONeK,2023-06-16,10608.957460000000000000,Uncategorized
IYzc86TquVPGMu1Q,2023-06-16,2421.237000000000000000,Uncategorized
K38xY19TuWzovWh3,2023-06-16,13003.011900000000000000,Uncategorized
bhbWk3KpLJNIvleB,2023-06-16,438.388980000000000000,FinancingLoan
PLIJQ3T39lCRI0qB,2023-06-16,136.254720000000000000,OtherTravel
f4vf1A60POcYXlrf,2023-06-16,264.923360000000000000,Uncategorized
9xmNG57YskNge2BN,2023-06-16,1246.833820000000000000,OtherTravel
F7P4tHcztDmVCPw0,2023-06-16,745.137900000000000000,OtherTravel
7xZbolVw4ytaA6Sd,2023-06-16,7823.017300000000000000,Uncategorized
RXclKTvht1X9jIVF,2023-06-16,3304.807000000000000000,Uncategorized
MKN3IShYFcvM1d06,2023-06-16,11287.741740000000000000,Uncategorized
Gfm6Dt9yElgBCEB4,2023-06-16,44455.308000000000000000,Uncategorized
V7A1I1TMmzJRDBEh,2023-06-16,-438.648450000000000000,FinancingLoan
CBsxuZleUvbkmB1k,2023-06-16,1035.296640000000000000,OtherTravel
vfO8ro6bo7wYHmbL,2023-06-16,853.369360000000000000,OtherTeamExpenses
3J7P4xTV12wO6MJ,2023-06-16,228574.360000000000000000,ProductionAndDevelopmentProductSuppliers
xz5tfHkI3vGbSSlB,2023-06-16,228285.000000000000000000,TransfersInternalTransfer
dBILVqAWUfW6w1JI,2023-06-16,65721.329800000000000000,FinancingLoan
V5hyeQe0mEuFATRg,2023-06-16,68494.500000000000000000,FinancingLoan
OYsoTsmiwCNoWzBj,2023-06-16,174.291900000000000000,OtherTeamExpenses
xlas0YB1bwEbVQjV,2023-06-16,892.676720000000000000,OtherTravel
0KWgZC2EPza5CaG,2023-06-16,1004.022800000000000000,OtherTravel
zOIWitF24ODnKkL6,2023-06-16,-228375.000000000000000000,TransfersInternalTransfer
k3v1bisgdjSbeexg,2023-06-16,7008.527800000000000000,OtherTeamExpenses
dDYGNMXzyirW8VsG,2023-06-16,-65751.556430000000000000,FinancingLoan
Rtd6GjNJc5ZmGyjF,2023-06-15,732.466800000000000000,OtherTravel
W6rSNUOglbiS6US,2023-06-15,438.595200000000000000,Uncategorized
qfmMgB6XTzlf7B9e,2023-06-15,63458.231800000000000000,PeopleContractors
6EpIbjwshvm9GZh,2023-06-15,41.885250000000000000,OtherTeamExpenses
gpAydsOEYjLQy51,2023-06-15,2605.433600000000000000,FinancingLoan
SQJEDCsrj7zqxNLT,2023-06-15,10358.135340000000000000,Uncategorized
01kMP0JCPkW8iHKg,2023-06-15,6169.770000000000000000,OtherOther
lGZofajTDLlYURkP,2023-06-15,15235.000000000000000000,MarketingPhotographyAndAssets
NuLA0eXHPvE5Wzd6,2023-06-15,142.608960000000000000,OtherTravel
yVBUFknPZOAgLL,2023-06-15,4858.926930000000000000,OtherTravel
PJ7sh91qtwNLqnJM,2023-06-15,51160.975480000000000000,TaxesSalesTax
bA2iSybytwFpyYzJ,2023-06-15,14477.050000000000000000,Uncategorized
W9lNyo4MqEytiHmv,2023-06-15,168864.076800000000000000,OtherTeamExpenses
7iseiTVS6mibah6l,2023-06-15,99066.500000000000000000,FinancingLoan
QpdsmaKUnRv6s2Ul,2023-06-15,32296.273800000000000000,FulfillmentShipping
mzKJjZUP9M76iB8k,2023-06-15,13718.700000000000000000,Uncategorized
91xQ1LSxFeM7MpU,2023-06-15,682.169000000000000000,OtherTeamExpenses
gMprT79KK1xiJqg,2023-06-15,6936.475000000000000000,Uncategorized
AKGGtbZJ9zueDBeB,2023-06-15,5477.735340000000000000,Uncategorized
TY1WWcUgsB8q3koH,2023-06-15,1029.020030000000000000,Uncategorized
8n2RS7cIxwjwgRrR,2023-06-15,-99112.000000000000000000,FinancingLoan
x4vKSqA7OwdKIbBz,2023-06-15,686.662470000000000000,OtherTeamExpenses
EuIjJlmMZmuWqUiX,2023-06-15,119.407500000000000000,OtherTravel
QfEZeKol5r1599lU,2023-06-15,69200.497440000000000000,FinancingLoan
qcDNDnq6HenyqpT,2023-06-15,7626.000000000000000000,MarketingPaidMedia
6I4RcMLz25j8wrm,2023-06-15,-2609.025650000000000000,FinancingLoan
5mnEwO4SmXnWEA5F,2023-06-15,7245.650000000000000000,Uncategorized
dvXTE6UjdMYK3G,2023-06-15,516.839400000000000000,FinancingLoan
199qnE1Fiegngo6f,2023-06-15,13730.400000000000000000,Uncategorized
WpY0YROVsZ07fstJ,2023-06-15,20554.993250000000000000,TaxesSalesTax
dDDgVZiR4o4GdNSD,2023-06-15,411.050520000000000000,OtherTravel
GEOv3kcZGvDJZ3,2023-06-15,-432729.828410000000000000,SalesWebsite
yNc1iR7pglgX8e3R,2023-06-15,46.085200000000000000,OtherTravel
NZk60nizHxVkhtYV,2023-06-15,7630.500000000000000000,MarketingPaidMedia
qboQE9bhxAPrCbK5,2023-06-15,-517.076560000000000000,FinancingLoan
0R07sl69JC5lP1j2,2023-06-15,69.294020000000000000,OtherTravel
urLjV9hNBVZnOxoB,2023-06-15,-69259.484160000000000000,FinancingLoan
LKzY0gEYba7sQcex,2023-06-15,2034.977150000000000000,OtherTeamExpenses
kecG7z3NvuUTcePe,2023-06-15,226.700100000000000000,OtherTravel
RJ4q9j006ntlS9e7,2023-06-15,7633.500000000000000000,OtherEquipmentAndSupplies
Ne1cnNbBZyK9TyVh,2023-06-15,249.173760000000000000,OtherSoftwareAndWebHosting
5zgyT1B5pJRSdb,2023-06-15,1549.803500000000000000,Uncategorized
5fQftFUkNvooO5BX,2023-06-15,3512.100000000000000000,Uncategorized
FQltw8ALxZLfvfg,2023-06-15,-16325.309840000000000000,SalesWebsite
zpHSzSW8uLvjHK,2023-06-15,41.998000000000000000,OtherTravel
RVaJ6NoswnhPSy2q,2023-06-15,3157.081830000000000000,Uncategorized
OQjffSjJzGJTsNZ9,2023-06-15,13746.600000000000000000,Uncategorized
eZL7isebxgfcTJwm,2023-06-15,206.670750000000000000,OtherTeamExpenses
hn9kokZjPdSdPiTm,2023-06-15,243.499440000000000000,OtherTravel
fVzUrffd4drZEV1,2023-06-15,-6543.139100000000000000,SalesWebsite
LHTcbMiROLhYdo0,2023-06-15,42.014500000000000000,OtherTeamExpenses
umJyB6LdYsFu1Z8L,2023-06-15,400.462590000000000000,OtherTeamExpenses
u5YakIY3zUcOAR9,2023-06-15,274.581600000000000000,OtherTravel
Y50mXWHn5VIYJSDl,2023-06-15,137.529000000000000000,OtherTravel
ltxeAtfTMtqIfIbv,2023-06-15,18338.400000000000000000,Uncategorized
zMO8YYb2K0h9Zs99,2023-06-15,61132.000000000000000000,TransfersInternalTransfer
2YhISWIm3ADoPfO7,2023-06-15,19735.617840000000000000,SalesReturns
xRvfphX0DycVmerf,2023-06-15,152.697150000000000000,Uncategorized
kDpFgzaoAup8iB6,2023-06-15,-3236.504780000000000000,SalesWebsite
GuOALH0IjC0fpxhA,2023-06-15,7186.877310000000000000,OtherTeamExpenses
HLWggJRYC0P8T0VT,2023-06-15,10812.132240000000000000,Uncategorized
uHFDFXgEUm3zzJOf,2023-06-15,7245.915770000000000000,Uncategorized
bJWsgq8l0Si90bg,2023-06-15,882.080100000000000000,Uncategorized
h8CZMhGRHTjvCH3k,2023-06-15,390.837960000000000000,FulfillmentShipping
ExnTazGgJZFrofv,2023-06-15,2327.901160000000000000,Uncategorized
0ZU6tPnGKECwedQ5,2023-06-15,215.937160000000000000,Uncategorized
AUaPZWI9hCIMscL1,2023-06-15,137.646000000000000000,OtherTravel
jJNZYYbNWqOYtQ9,2023-06-15,30590.000000000000000000,Uncategorized
vGMJfrqPvO8Kgj57,2023-06-15,143.170560000000000000,OtherTravel
4nUEfx29RfLryv9J,2023-06-15,3824.250000000000000000,FulfillmentOther
Ckt5nzWrjD07myhe,2023-06-15,2114.030620000000000000,FulfillmentShipping
AjP96YrGknfhpU,2023-06-15,2498.479690000000000000,Uncategorized
g0QgK8NCIqaNkjsT,2023-06-15,103890.825000000000000000,MarketingAgencyFee
1B4SlmdFE8yF8BSU,2023-06-15,13954.512000000000000000,Uncategorized
pom3Sz68hpPPjuil,2023-06-15,12991.398000000000000000,Uncategorized
WDGWDWAeVePFkmQI,2023-06-14,231.840450000000000000,OtherTeamExpenses
6YqsiLG1x9dxRe5,2023-06-14,-1024.143680000000000000,FinancingLoan
jNqzs0BWaJtHm3dY,2023-06-14,83.106150000000000000,OtherOther
O9ttqoY78b5TD1jT,2023-06-14,1558.150800000000000000,FulfillmentShipping
2RAhEtTCGQZZmn8N,2023-06-14,148.630970000000000000,OtherTeamExpenses
g0M9iAO8Ui5CDWE5,2023-06-14,2422.491000000000000000,PeopleContractors
DJgqHABFDSihuLSR,2023-06-14,14334.275970000000000000,OtherEquipmentAndSupplies
NhXQHbFIEHBgy8EE,2023-06-14,30.620000000000000000,OtherTravel
hpFeY9PO8rfoPcKD,2023-06-14,7655.500000000000000000,MarketingPaidMedia
6yFF4UXSzRtRqZoJ,2023-06-14,655.966080000000000000,Uncategorized
qvjOVUZGdhBZUkiH,2023-06-14,62109.528000000000000000,Uncategorized
Xt7WpIZCJ6jFH6kP,2023-06-14,42.113500000000000000,OtherTeamExpenses
7lb5uVpEZ9ND72a3,2023-06-14,42.116250000000000000,OtherTeamExpenses
zCXF9WWqaeOvnNn8,2023-06-14,431.758040000000000000,OtherTravel
xq5EcDE4DqvG7XhB,2023-06-14,-7291.964190000000000000,SalesWebsite
x2hB2XaEsBkvctSJ,2023-06-14,4703.238720000000000000,Uncategorized
f1lYXqFrMavFt0Hk,2023-06-14,3706.432050000000000000,Uncategorized
yqkZzMu69ANPgLc5,2023-06-14,10046.243200000000000000,Uncategorized
VdTh6iI1sfTmu99j,2023-06-14,13105.123770000000000000,Uncategorized
FT3rZYxMS7GRRuV,2023-06-14,137.591560000000000000,OtherTravel
STMgioiquZ1c8IN,2023-06-14,3636.914050000000000000,Uncategorized
6xULHD9lfvsFZeiK,2023-06-14,13791.600000000000000000,Uncategorized
ZJ33x0RfqfwbGuJj,2023-06-14,185.126000000000000000,Uncategorized
T0r8vWknSQKYQmF8,2023-06-14,10822.454900000000000000,Uncategorized
IpwlG3mqnZpnq,2023-06-14,1025.682840000000000000,FinancingLoan
bvgLPHCEK2vrtoGF,2023-06-14,28169.645120000000000000,FinancingLoan
K9p89ZbQ9JXCd9rv,2023-06-14,-1220.494980000000000000,SalesWholesale
5rPbsv1Lnn4bNyiQ,2023-06-14,-32073.119400000000000000,FulfillmentShipping
EOIaNJn2U2vrbz9A,2023-06-14,394.006700000000000000,OtherTeamExpenses
C8XuK0ASg8rEGYO,2023-06-14,-6412.762320000000000000,SalesWebsite
PoBpXhra13sptIk,2023-06-14,42.165750000000000000,OtherTravel
FVwGX70CHQh1FYM,2023-06-14,7667.000000000000000000,MarketingPaidMedia
Qx0ruMNh0P8PpY,2023-06-14,-28182.509650000000000000,FinancingLoan
xpBp6IjuQld3Istv,2023-06-14,-176151.749760000000000000,SalesWebsite
B3dSplYW3xqdZMGq,2023-06-14,5146.483720000000000000,OtherEquipmentAndSupplies
qXoXaS4QvNjQjUgu,2023-06-14,42.179500000000000000,OtherTravel
Imn8tUXIoPLdIjZC,2023-06-14,425.197080000000000000,OtherTeamExpenses
XBG2CxNtHrT9GBTx,2023-06-14,7670.000000000000000000,FulfillmentShipping
4ARECn9LAE6GFFK,2023-06-14,897.755320000000000000,RentAndUtilitiesOther
6exc1KQvLNn4oHDS,2023-06-14,306.840000000000000000,FulfillmentShipping
lKLfVI6AM2rLDN9y,2023-06-14,1033.504480000000000000,Uncategorized
IYwiwUJT7o1AKWip,2023-06-14,108013.013920000000000000,FulfillmentShipping
jeJzkH1TL1lLzMuz,2023-06-13,361.374750000000000000,OtherTravel
YjOZj8fRfdGaVzjV,2023-06-13,10501.421260000000000000,Uncategorized
PSGEBFNVYYlLr9k,2023-06-13,-322287.000000000000000000,FinancingLoan
6hdsMPwTKSzJdxjy,2023-06-13,2842.449600000000000000,FinancingLoan
EzWcQmdoeJKVLLvu,2023-06-13,3193.512940000000000000,Uncategorized
bNhqSckHRoEcdG2,2023-06-13,3416.910000000000000000,Uncategorized
enTLS4lZPhvIu2CP,2023-06-13,322371.000000000000000000,FinancingLoan
BhTEy5lWHkMJhT,2023-06-13,-2843.190400000000000000,FinancingLoan
6oapdfrnOoYSU3SY,2023-06-13,307060.000000000000000000,TransfersInternalTransfer
5ZtjlmrloIfT7dWU,2023-06-13,2917.106460000000000000,Uncategorized
GqOsxqaGiwx8MLoR,2023-06-13,91.976450000000000000,Uncategorized
3ScpssvavTngEp,2023-06-13,-257.520120000000000000,OtherEquipmentAndSupplies
3aRysJBtESxq533P,2023-06-13,13681.090590000000000000,Uncategorized
UUyN6VUCAb4S30,2023-06-13,661.161900000000000000,OtherTravel
hDazIVAkcU3FdQbN,2023-06-13,3219.707170000000000000,Uncategorized
Wvbp5jtciB1cV1Xk,2023-06-13,10311.168000000000000000,Uncategorized
p9SIXzdD6gVHgQI,2023-06-13,-1989237.211200000000000000,SalesWebsite
